,PCTPOV017_2018,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,Heart disease_Lower 95% CI,diabetes_Lower 95% CI,diabetes_Upper 95% CI,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI
288,1.313384645359741,1.3226856825768811,1.3789907312610854,1.2829051585156863,0.0682803736282012,1.0191122584497183,0.8866875707449516,0.4664784818337963,0.5764302626947071,0.32711503667324204
289,1.0539878891978567,0.9777848560918632,1.0174179221422277,1.001100298294134,-0.6823555062581967,0.7106169213233907,0.7078722677061986,0.28823176045160936,0.384414240961634,0.16194660006556705
290,-0.7166769246028288,0.14688741046886666,0.15278729164061014,0.12437406649374753,-0.6823555062581967,-0.6776120957450855,-0.6868870959960757,-0.4247551250771378,-0.3836498459706578,-0.3335587097574572
291,-1.0099080402640888,-0.8094285175123187,-0.8218872372884863,-0.7993196420102305,-1.120226436191929,-1.2946027699977423,-1.2590960657200854,-1.1377420106058858,-1.1517139329029495,-0.9942324561881566
292,1.8547343973497592,1.6362318884723517,1.5990785281160425,1.6743007977122872,2.4452939932684603,1.7517886841247483,1.9238163283697192,1.5359588101269166,1.344494349626999,1.6484625295346413
293,0.39985693887658463,0.35069244430092206,0.3728750884955671,0.3278997988759796,0.13083336361873413,0.9419884241681366,0.8151614495294507,0.4664784818337963,0.5764302626947071,0.4922834732809171
294,-0.4911145279403211,0.20959665164796057,0.21566951931345482,0.18699736876520345,-0.7449084962487302,-0.33055484147796704,-0.43654567174182096,-0.7812485678415118,-0.575665867703731,-0.8290640195804815
295,-1.2354704369265965,-2.4398687881687655,-2.5039868275370876,-2.3805580243644986,-1.7457563360972606,-1.8730315271096072,-1.8313050354440952,-1.4942354533702589,-1.535745976369096,-1.4897377660111815
296,1.031431649531606,-0.11962686454228372,-0.13018273288719262,-0.11046331702421307,-0.9951204562108625,0.44068350133785317,0.42176778284419336,0.6447252032159826,0.5764302626947071,0.4922834732809171
297,-1.5399796724209818,-0.9505243101652802,-0.8847694649613311,-0.9715337232567353,-1.4955443761351277,-1.0632312671529958,-1.1160438232890828,-1.4942354533702589,-1.535745976369096,-1.4897377660111815
298,-1.3820859947572264,-2.2047091337471625,-2.1266934615000177,-2.270967245389451,-1.1827794261824618,-1.178917018575369,-1.3306221869355865,-1.1377420106058858,-1.1517139329029495,-1.3245693294035066
299,-0.051267854448430815,0.24095127223750695,0.1685078485588216,0.3122439733081153,0.005727383637667712,-0.29199292433717544,-0.0789150656643148,-0.06826168231276462,0.0003821974954885106,0.16194660006556705
300,-0.8294581229340827,-0.3234318983743391,-0.31882941590572667,-0.34530070054217366,-0.7449084962487302,-0.6776120957450855,-0.6868870959960757,-0.7812485678415118,-0.7676818894368042,-0.8290640195804815
301,0.3434663397109577,0.13121010017409293,0.074184507049554,0.18699736876520345,1.1942341934577974,1.0191122584497183,1.1727920556069569,1.7142055315091045,1.536510371360072,1.6484625295346413
302,-1.5399796724209818,-0.46452769102730174,-0.5074760989242618,-0.45489147951722236,-1.3078854061635283,-1.564536189983279,-1.6167266717975917,-1.4942354533702589,-1.535745976369096,-1.4897377660111815
303,-0.5023926477734463,0.24095127223750695,0.23139007623166627,0.23396484546879515,-0.4946965362865974,-0.060621421492429536,-0.0789150656643148,-0.2465084036949516,-0.3836498459706578,-0.3335587097574572
304,0.11790394304844998,1.4167495443455214,1.3789907312610854,1.470775065330055,1.506999143410463,0.9805503413089275,1.1370289949992056,0.6447252032159826,0.5764302626947071,0.6574519098885914
305,-0.19788341227906092,-1.7500671351987303,-1.7808412092993715,-1.6603900482427527,-2.809157165936324,-2.181526864235935,-2.4750401263836066,-2.9202092244277535,-2.8798581285006066,-2.976253695480255
306,1.031431649531606,-0.6526554145645834,-0.6017994404335294,-0.7053846886030473,0.8814692435051316,1.05767417559051,0.9582136919604526,1.8924522528912906,1.9205424148262185,1.8136309661423158
307,-0.5249488874396974,-2.157677202862842,-2.268178473763919,-2.067441513007218,-2.308733246012059,-2.181526864235935,-2.331987883952604,-2.385469060281193,-2.3038100633013876,-2.315579949049556
308,0.30963198021158145,0.05282354870022529,0.12134617780418724,-0.016528363617028603,-1.057673446201396,-0.09918333863322042,-0.2219673080953174,-0.6030018464593248,-0.575665867703731,-0.6638955829728073
309,-0.5362270072728225,0.8210117531441279,0.8444917960419039,0.7975745659119008,-0.6198025162676638,-0.09918333863322042,-0.15044118687981642,-0.7812485678415118,-0.7676818894368042,-0.8290640195804815
310,2.2269123518428966,1.1032033384500508,1.143182377487917,1.0480677749977256,1.694658113382063,1.9060363526879118,1.780764085938717,1.7142055315091045,1.9205424148262185,1.8136309661423158
311,0.42241317854283533,1.2913310619873337,1.2689468328336075,1.2985609840835506,1.0691282134767315,0.9034265070273457,0.8509245101372005,0.28823176045160936,0.19239821922856082,0.16194660006556705
312,0.16301642238095135,0.08417816928977168,0.1370667347223987,0.046094938654427334,0.005727383637667712,0.24787391563389813,0.17142635858993927,0.28823176045160936,0.19239821922856082,0.16194660006556705
313,0.06151334388282304,0.44475630606956346,0.45147787308662324,0.4218347522831641,-0.369590556305531,-0.2148690900555937,-0.2219673080953174,-0.2465084036949516,-0.19163382423758465,-0.3335587097574572
314,-0.07382409411468191,0.6172067193120725,0.5929628853505241,0.609704659097533,0.5061513035619328,0.2864358327746897,0.3144786010209419,0.28823176045160936,0.19239821922856082,0.32711503667324204
315,-0.19788341227906092,-1.4208436190084859,-1.4192684001805125,-1.4412084902926565,-0.8074614862392632,-0.9089835985898321,-0.9372285202503298,-0.7812485678415118,-0.7676818894368042,-0.8290640195804815
316,0.5577506165403399,1.0875260281552783,1.1589029344061283,1.001100298294134,0.6312572835429998,0.4021215841970623,0.27871554041319135,0.4664784818337963,0.384414240961634,0.32711503667324204
317,-0.603895726271575,0.44475630606956346,0.40431620233199,0.4374905778510283,-0.18193158633393164,-0.09918333863322042,-0.0789150656643148,-0.9594952892236988,-0.9596979111698765,-0.8290640195804815
318,-0.4347239287746942,0.08417816928977168,-0.004418277541502133,0.15568571762947495,0.4435983135713999,-0.2148690900555937,-0.11467812627206593,0.28823176045160936,0.384414240961634,0.32711503667324204
319,1.313384645359741,1.4167495443455214,1.4890346296885644,1.329872635219278,0.2559393435998,0.7106169213233907,0.5290569646674455,0.6447252032159826,0.7684462844277803,0.6574519098885914
320,0.6930880545378444,0.41340168548001593,0.4671984300048347,0.3748672755795724,0.5061513035619328,1.2119218441536734,1.0655028737837047,0.8229719245981695,0.9604623061608535,0.8226203464962671
321,0.6366974553722174,0.24095127223750695,0.294272303904511,0.1713415431973392,-0.6198025162676638,-0.022059504351638667,-0.2219673080953174,-0.6030018464593248,-0.575665867703731,-0.6638955829728073
322,-1.4610328335891043,-1.1700066542921104,-1.0734161479798663,-1.2689944090461518,-1.8083093260877934,-0.5619263443227129,-0.7941762778193272,-2.02897561751682,-1.9197780198352414,-1.985243075834206
323,-1.3595297550909757,-0.22936803660569885,-0.2873883020693049,-0.18874244486353325,-0.18193158633393164,-0.6004882614635039,-0.5795979141728236,-0.4247551250771378,-0.575665867703731,-0.49872714636513227
324,0.6930880545378444,-0.13530417483705748,-0.17734440364182585,-0.12611914259207732,1.1942341934577974,0.47924541847864477,0.6005830858829464,1.1794653673625428,1.152478327893926,1.3181256563192914
325,0.37730069921033355,0.7426252016702602,0.7344478976144249,0.7819187403440365,-0.1193785963433987,-0.29199292433717544,-0.18620424748756692,-0.06826168231276462,-0.19163382423758465,-0.16839027314978222
326,2.587812186502909,2.4514520238005746,2.479429715535871,2.4101245994018976,2.3827410032779275,4.682494386824865,4.6418089345587665,4.209659630859719,4.224734675623095,4.125989078649765
327,0.26451950087907966,0.4604336163643372,0.3414339746591442,0.5627371823939402,1.8197640933631287,0.9034265070273457,1.2443181768224578,1.7142055315091045,1.536510371360072,1.8136309661423158
328,1.3472190048591168,1.27565375169256,1.3161085035882407,1.2359376818120946,1.506999143410463,2.561588944081359,2.460262237485978,2.2489456956556646,2.3045744582923646,2.1439678393576656
329,-0.7279550444359542,-0.621300793975037,-0.6332405542699512,-0.5957939096279985,-0.4946965362865974,-0.4848025100411305,-0.43654567174182096,-0.6030018464593248,-0.575665867703731,-0.49872714636513227
330,0.28707574054533075,0.17824203105841305,0.23139007623166627,0.18699736876520345,0.8814692435051316,1.1733599270128825,1.1727920556069569,1.1794653673625428,1.152478327893926,1.1529572197116171
331,0.08406958354907373,-0.30775458807956646,-0.27166774515109343,-0.34530070054217366,-0.30703756631499807,-0.29199292433717544,-0.4007826111340705,-0.2465084036949516,-0.19163382423758465,-0.3335587097574572
332,-0.10765845361405775,-1.3894889984189396,-1.3563861725076678,-1.4412084902926565,-0.4321435462960645,-0.7547359300266681,-0.7226501566038261,-0.06826168231276462,0.0003821974954885106,-0.003221836542107218
333,-0.6602863254372019,-0.7153646557436772,-0.7590050096156417,-0.689728863035183,-0.1193785963433987,-0.5619263443227129,-0.4007826111340705,-0.2465084036949516,-0.3836498459706578,-0.16839027314978222
334,0.647975575205343,0.5544974781329775,0.5929628853505241,0.5314255312582128,0.5061513035619328,0.7491788384641815,0.672109207098448,0.8229719245981695,0.7684462844277803,0.6574519098885914
335,-0.3219427304434403,-0.02556300277364234,-0.08302106213255826,0.03043911308656307,-0.05682560635286522,-0.40767867575954875,-0.3292564899185695,-0.2465084036949516,-0.3836498459706578,-0.3335587097574572
336,0.241963261212829,0.7426252016702602,0.813050682205481,0.6879837869368531,-0.30703756631499807,0.20931199849310725,-0.00738894444881382,-0.4247551250771378,-0.3836498459706578,-0.49872714636513227
337,-0.07382409411468191,0.2723058928270544,0.24711063314987772,0.29658814774025216,-0.05682560635286522,-0.17630717291480286,-0.18620424748756692,-0.6030018464593248,-0.575665867703731,-0.49872714636513227
338,0.43369129837596043,0.4917882369538836,0.48291898692304613,0.48445805455462,-0.6198025162676638,-0.5619263443227129,-0.5795979141728236,-0.9594952892236988,-0.9596979111698765,-0.9942324561881566
339,1.696840719686004,1.1188806487448246,1.1117412636514952,1.1576585539727744,0.6938102735335328,2.4459031926589856,2.460262237485978,1.8924522528912906,1.9205424148262185,1.9787994027499913
340,1.7983437981841324,1.6205545781775779,1.583357971197832,1.6743007977122872,1.9448700733441957,1.3661695127168376,1.530422661684463,1.1794653673625428,1.152478327893926,1.3181256563192914
341,0.591584976039716,0.7269478913754864,0.6715656699415802,0.7506070892083091,1.3818931634293972,0.6334930870418083,0.7078722677061986,1.0012186459803565,0.9604623061608535,1.1529572197116171
342,-0.7730675237684558,-0.4174957601429805,-0.4288733143332057,-0.4079240028136296,-0.5572495262771303,-0.17630717291480286,-0.15044118687981642,-0.7812485678415118,-0.7676818894368042,-0.6638955829728073
343,1.020153529698481,0.9464302355023156,0.9859768083058047,0.9071653448869496,0.8814692435051316,1.1347980098720916,0.9939767525682037,1.0012186459803565,1.152478327893926,0.9877887831039414
344,-0.1189365734471833,0.3193378237113746,0.3728750884955671,0.29658814774025216,-0.18193158633393164,0.3249977499154806,0.20718941919768977,0.10998503906942236,0.19239821922856082,-0.003221836542107218
345,-0.18660529244593577,-0.6526554145645834,-0.6961227819427959,-0.6114497351958628,-0.30703756631499807,-0.6390501786042947,-0.615360974780574,-0.06826168231276462,-0.19163382423758465,-0.003221836542107218
346,1.313384645359741,1.6048772678828043,1.6305196419524652,1.5803658443051027,2.0699760533252616,3.332827286897179,3.247049570856493,3.1401793025665987,3.0726385452246556,3.1349784590037144
347,0.7833130132028476,0.7739798222598078,0.7658890114508478,0.7819187403440365,1.0691282134767315,0.7877407556049725,0.7793983889216995,1.0012186459803565,0.9604623061608535,0.9877887831039414
348,-0.017433494949054978,1.1659125796291459,1.1274618205697056,1.1889702051085018,0.6938102735335328,0.6334930870418083,0.7078722677061986,0.10998503906942236,0.0003821974954885106,-0.003221836542107218
349,-0.6264519659378257,-0.13530417483705748,-0.2245060743964591,-0.0948074914563488,0.6938102735335328,0.3249977499154806,0.672109207098448,1.0012186459803565,0.9604623061608535,1.1529572197116171
350,-0.7505112841022049,-0.6369781042698096,-0.6332405542699512,-0.6114497351958628,-0.4321435462960645,-0.6390501786042947,-0.615360974780574,-0.2465084036949516,-0.3836498459706578,-0.16839027314978222
351,-1.0099080402640888,-0.35478651896388663,-0.3345499728239381,-0.34530070054217366,-1.4329913861445946,-0.6776120957450855,-0.6868870959960757,-1.3159887319880719,-1.3437299546360228,-1.3245693294035066
352,1.8660125171828847,1.5891999575880305,1.69340186962531,1.5177425420336468,0.8189162535145986,1.3661695127168376,1.2085551162147068,0.8229719245981695,0.9604623061608535,0.8226203464962671
353,-1.0662986394297158,0.30366051341660194,0.27855174698629953,0.3122439733081153,-0.7449084962487302,-0.5619263443227129,-0.5438348535650731,-1.1377420106058858,-0.9596979111698765,-1.1594008927958315
354,-1.7880983087497404,-1.5776167219562212,-1.6236356401172591,-1.5194876181319765,-1.7457563360972606,-1.3331646871385332,-1.2590960657200854,-1.8507288961346329,-1.9197780198352414,-1.8200746392265308
355,1.505112682522872,1.040494097270957,0.9859768083058047,1.06372360056559,2.63295296324006,1.3276075955760467,1.458896540468962,1.8924522528912906,1.7285263930931445,1.8136309661423158
356,1.527668922189123,2.059519266431236,2.1178569064170136,1.987417309069568,0.8189162535145986,1.5975410155615835,1.3873704192534597,0.8229719245981695,0.9604623061608535,0.6574519098885914
357,-1.190357957594095,-0.33910920866911287,-0.38171164357857135,-0.31398904940644623,-0.6198025162676638,-0.5619263443227129,-0.5080717929573226,-0.7812485678415118,-0.7676818894368042,-0.8290640195804815
358,-0.4347239287746942,0.16256472076363931,0.12134617780418724,0.20265319433306772,0.2559393435998,0.24787391563389813,0.38600472223644283,0.10998503906942236,0.19239821922856082,0.16194660006556705
359,-0.6264519659378257,-1.3894889984189396,-1.4192684001805125,-1.3942410135890648,-0.4946965362865974,-0.7932978471674589,-0.6511240353883252,-0.6030018464593248,-0.575665867703731,-0.49872714636513227
360,0.5577506165403399,1.7146184399462192,1.6776813127070984,1.7682357511194717,1.757211103372596,1.1347980098720916,1.3158442980379588,0.6447252032159826,0.5764302626947071,0.8226203464962671
361,-0.5249488874396974,-0.1509814851318312,-0.1930649605600373,-0.07915166588848566,0.6312572835429998,-0.060621421492429536,0.06413717676668716,0.4664784818337963,0.5764302626947071,0.6574519098885914
362,0.9863191701991046,1.0091394766814106,1.0488590359786494,0.9541328215905411,1.2567871834483313,1.4818552641392109,1.423133479861211,1.7142055315091045,1.9205424148262185,1.6484625295346413
363,2.1817998725103953,1.1345579590395984,1.1903440482425514,1.1106910772691816,1.0691282134767315,2.2530936069550305,2.1383946920162233,2.2489456956556646,2.3045744582923646,2.1439678393576656
364,2.9712682608291723,1.4010722340507489,1.3475496174246637,1.470775065330055,1.2567871834483313,1.9831601869694937,1.8880532677619692,2.2489456956556646,2.112558436559291,2.1439678393576656
365,-0.8520143626003334,-0.29207727778479275,-0.31882941590572667,-0.2513657471349892,-0.4946965362865974,-0.8704216814490406,-0.8299393384270783,-0.4247551250771378,-0.575665867703731,-0.49872714636513227
366,-1.370807874924101,-0.30775458807956646,-0.3345499728239381,-0.29833322383858196,-1.3704383961540618,-1.0632312671529958,-1.0802807626813324,-1.3159887319880719,-1.3437299546360228,-1.3245693294035066
367,0.06151334388282304,-0.16665879542660386,-0.1616238467236144,-0.18874244486353325,-0.1193785963433987,0.24787391563389813,0.24295247980544024,-0.4247551250771378,-0.3836498459706578,-0.49872714636513227
368,1.5502251618553735,1.1659125796291459,1.221785162078973,1.1263469028370459,1.4444461534199302,1.9445982698287034,1.780764085938717,2.0706989742734767,2.112558436559291,1.9787994027499913
369,-0.5926176064384494,0.17824203105841305,0.12134617780418724,0.23396484546879515,0.19338635360926706,0.1707500813523164,0.24295247980544024,-0.06826168231276462,-0.19163382423758465,-0.003221836542107218
370,1.369775244525368,0.3350151340061483,0.3728750884955671,0.29658814774025216,-0.30703756631499807,0.7491788384641815,0.5648200252751959,0.28823176045160936,0.384414240961634,0.16194660006556705
371,-0.8069018832678317,0.30366051341660194,0.294272303904511,0.34355562444384385,-0.18193158633393164,-0.7161740128858771,-0.6868870959960757,-0.6030018464593248,-0.575665867703731,-0.49872714636513227
372,-1.133967358428468,-0.6840100351541308,-0.6646816681063741,-0.6740730374673187,-0.5572495262771303,-0.7161740128858771,-0.6868870959960757,-0.4247551250771378,-0.575665867703731,-0.49872714636513227
373,0.5803068562065905,1.0091394766814106,1.033138479060439,1.016756123861997,0.0682803736282012,0.3249977499154806,0.24295247980544024,-0.06826168231276462,0.0003821974954885106,-0.003221836542107218
374,0.33218821987783215,0.037146238405451545,0.12134617780418724,-0.03218418918489287,0.4435983135713999,0.3249977499154806,0.20718941919768977,0.4664784818337963,0.5764302626947071,0.32711503667324204
375,0.2194070215465783,0.6485613399016189,0.624403999186947,0.6723279613689889,0.5061513035619328,0.36355966705627146,0.45753084345194445,0.10998503906942236,0.0003821974954885106,0.16194660006556705
376,0.241963261212829,1.4324268546402952,1.4261524020157197,1.4551192397621908,0.7563632635240657,0.7491788384641815,0.7793983889216995,0.4664784818337963,0.384414240961634,0.4922834732809171
377,-0.7053988047697033,0.7426252016702602,0.7030067837780031,0.7662629147761734,0.5061513035619328,-0.29199292433717544,-0.18620424748756692,0.28823176045160936,0.19239821922856082,0.32711503667324204
378,-1.3144172757584742,-1.013233551344375,-1.026254477225232,-1.0028453743924637,-1.3704383961540618,-0.9475455157306231,-0.9729915808580802,-1.3159887319880719,-1.3437299546360228,-1.3245693294035066
379,0.5013600173747129,0.6172067193120725,0.5615217715141023,0.6723279613689889,0.7563632635240657,0.20931199849310725,0.3144786010209419,0.4664784818337963,0.384414240961634,0.4922834732809171
380,-0.7279550444359542,0.4761109266591098,0.45147787308662324,0.5157697056903485,-0.18193158633393164,-0.29199292433717544,-0.25773036870306787,-0.4247551250771378,-0.575665867703731,-0.49872714636513227
381,-0.344498970109691,-0.8251058278070924,-0.8533283511249081,-0.7993196420102305,-1.120226436191929,-1.3717266042793241,-1.5094374899743395,-1.4942354533702589,-1.535745976369096,-1.4897377660111815
382,-1.2016360774272203,-1.0602654822286952,-0.9633722495523872,-1.1437478045032399,-1.6832033461067275,-0.9861074328714139,-1.1875699445045844,-1.6724821747524459,-1.535745976369096,-1.654906202618856
383,-0.3670552097759417,-0.558591552795942,-0.5703583265971065,-0.5175147817886783,-0.4321435462960645,-0.4848025100411305,-0.43654567174182096,-0.4247551250771378,-0.575665867703731,-0.49872714636513227
384,-1.133967358428468,-1.3424570675346184,-1.4035478432623012,-1.2533385834782886,-0.9951204562108625,-1.3717266042793241,-1.3663852475433376,-1.1377420106058858,-1.1517139329029495,-1.1594008927958315
385,0.772034893369722,0.6328840296068451,0.6086834422687355,0.6410163102332603,1.63210512339153,0.6334930870418083,0.7436353283139496,0.8229719245981695,0.7684462844277803,0.9877887831039414
386,-0.20916153211218647,-0.43317307043775427,-0.4288733143332057,-0.4392356539493581,0.005727383637667712,-0.09918333863322042,0.02837411615893667,0.10998503906942236,0.19239821922856082,0.16194660006556705
387,0.241963261212829,-0.2136907263109251,-0.255947188232882,-0.173086619295669,0.5687042935524658,-0.022059504351638667,0.1356632979821888,0.6447252032159826,0.5764302626947071,0.8226203464962671
388,-1.9459919864134958,-1.2640705160607506,-1.2777833879166118,-1.22202693234256,-1.93341530606886,-1.9115934442503983,-1.9385942172673474,-2.207222338899006,-2.1117940415683147,-2.150411512441881
389,0.6366974553722174,-0.2136907263109251,-0.2245060743964591,-0.1417749681599416,-1.4955443761351277,-0.8704216814490406,-1.0802807626813324,-1.1377420106058858,-1.1517139329029495,-1.3245693294035066
390,-0.4572801684409449,0.13121010017409293,0.08990506396776546,0.218309019900932,-0.1193785963433987,-0.13774525577401198,-0.04315200505656431,-0.6030018464593248,-0.575665867703731,-0.6638955829728073
391,1.640450120520377,0.39772437518524223,0.45147787308662324,0.3278997988759796,0.2559393435998,0.9419884241681366,0.8151614495294507,0.6447252032159826,0.7684462844277803,0.6574519098885914
392,-0.06254597428155637,0.4917882369538836,0.45147787308662324,0.5314255312582128,0.005727383637667712,-0.4462405929003396,-0.4007826111340705,-0.06826168231276462,0.0003821974954885106,-0.003221836542107218
393,-0.20916153211218647,-0.16665879542660386,-0.24022663131467054,-0.0948074914563488,0.38104532358086696,0.05506432992994308,0.24295247980544024,0.28823176045160936,0.384414240961634,0.4922834732809171
394,-0.7053988047697033,0.44475630606956346,0.40431620233199,0.4688022289867557,0.13083336361873413,-0.022059504351638667,0.02837411615893667,-0.06826168231276462,-0.19163382423758465,-0.003221836542107218
395,0.33218821987783215,0.7269478913754864,0.7658890114508478,0.7036396125047163,0.19338635360926706,0.20931199849310725,0.1356632979821888,-0.06826168231276462,0.0003821974954885106,-0.16839027314978222
396,0.4111350587097098,1.0561714075657307,1.0488590359786494,1.0793794261334542,0.6938102735335328,0.7877407556049725,0.8151614495294507,0.6447252032159826,0.5764302626947071,0.6574519098885914
397,-0.5136707676065718,-0.009885692478868589,-0.004418277541502133,-0.016528363617028603,-0.30703756631499807,-0.6004882614635039,-0.615360974780574,-0.4247551250771378,-0.3836498459706578,-0.3335587097574572
398,1.3472190048591168,1.6205545781775779,1.583357971197832,1.658644972144423,2.63295296324006,1.2119218441536734,1.423133479861211,1.8924522528912906,1.7285263930931445,1.9787994027499913
399,-0.7166769246028288,0.021468928110677795,0.011302279376709317,-0.0008725380491654528,-0.369590556305531,0.20931199849310725,0.17142635858993927,-0.06826168231276462,-0.19163382423758465,-0.16839027314978222
400,-0.0963803337809326,0.8837209943232217,0.8602123529601153,0.8915095193190853,1.0065752234861984,0.5563692527602265,0.6005830858829464,-0.06826168231276462,0.0003821974954885106,-0.003221836542107218
401,1.1780472073622361,0.8523663737336754,0.92309458063296,0.7975745659119008,0.5061513035619328,1.2890456784352557,1.101265934391456,1.0012186459803565,1.152478327893926,0.8226203464962671
402,0.9637629305328539,-0.5272369322063957,-0.4288733143332057,-0.6427613863315902,-0.4946965362865974,-0.3691167586187579,-0.5438348535650731,0.10998503906942236,0.19239821922856082,-0.003221836542107218
403,1.29082840569349,0.6799159604911663,0.6558451130233688,0.6723279613689889,0.5061513035619328,0.2864358327746897,0.38600472223644283,0.28823176045160936,0.384414240961634,0.4922834732809171
404,-1.0324642799303394,-0.9662016204600539,-0.9319311357159643,-1.018501199960328,-1.4955443761351277,-1.0246693500122048,-1.1160438232890828,-1.1377420106058858,-1.1517139329029495,-1.1594008927958315
405,1.6517282403535025,0.8523663737336754,0.9073740237147486,0.7975745659119008,1.0691282134767315,1.8674744355471202,1.745001025330966,1.7142055315091045,1.7285263930931445,1.4832940929269656
406,0.42241317854283533,0.39772437518524223,0.4357573161684118,0.39052310114743555,1.0065752234861984,0.5178073356194356,0.493293904059695,0.4664784818337963,0.384414240961634,0.32711503667324204
407,-1.483589073255355,-0.5272369322063957,-0.5231966558424733,-0.5175147817886783,-0.9325674662203296,-1.21747893571616,-1.1875699445045844,-0.7812485678415118,-0.7676818894368042,-0.8290640195804815
408,1.29082840569349,-0.26072265719524523,-0.365991086660361,-0.12611914259207732,0.6312572835429998,-0.2148690900555937,0.02837411615893667,0.6447252032159826,0.5764302626947071,0.8226203464962671
409,-0.0963803337809326,0.5388201678382049,0.5772423284323126,0.5001138801224843,-0.1193785963433987,0.01650241278915221,0.02837411615893667,-0.06826168231276462,-0.19163382423758465,-0.16839027314978222
410,1.3810533643584928,1.4167495443455214,1.4575935158521416,1.3768401119228706,1.2567871834483313,1.7132267669839567,1.601948782899964,1.7142055315091045,1.7285263930931445,1.4832940929269656
411,0.16301642238095135,0.930752925207543,0.92309458063296,0.9541328215905411,0.38104532358086696,-0.09918333863322042,-0.04315200505656431,0.28823176045160936,0.19239821922856082,0.32711503667324204
412,0.23068514137970383,-0.6369781042698096,-0.7432844526974303,-0.501858956220814,0.13083336361873413,-0.8318597643082497,-0.615360974780574,-0.06826168231276462,-0.19163382423758465,0.16194660006556705
413,-0.3896114494421924,0.868043684028448,0.8759329098783268,0.8445420426154936,-0.18193158633393164,0.3249977499154806,0.27871554041319135,0.10998503906942236,0.19239821922856082,0.16194660006556705
414,1.3472190048591168,1.8086823017148597,1.772004654216366,1.8308590533909277,2.1325290433157944,1.636102932702375,1.745001025330966,1.1794653673625428,1.152478327893926,1.3181256563192914
415,-1.0662986394297158,-2.5809645808217274,-2.5039868275370876,-2.646707059018188,-2.1836272660309928,-1.8730315271096072,-1.9743572778750977,-1.8507288961346329,-1.727761998102169,-1.8200746392265308
416,-0.28810837094406405,-0.16665879542660386,-0.11446217596898117,-0.15743079372780586,-0.30703756631499807,0.20931199849310725,0.17142635858993927,-0.06826168231276462,0.0003821974954885106,-0.003221836542107218
417,0.39985693887658463,0.9464302355023156,0.9545356944693829,0.9541328215905411,-0.18193158633393164,-0.40767867575954875,-0.43654567174182096,-0.6030018464593248,-0.575665867703731,-0.49872714636513227
418,2.238190471676022,1.495136095819389,1.5676374142796206,1.4238075886264623,0.6312572835429998,1.5975410155615835,1.423133479861211,1.3577120887447305,1.536510371360072,1.1529572197116171
419,-0.9535174410984619,0.2879832031218282,0.24711063314987772,0.3278997988759796,-0.05682560635286522,-0.33055484147796704,-0.25773036870306787,-0.6030018464593248,-0.575665867703731,-0.49872714636513227
420,1.8660125171828847,1.5421680267037103,1.5990785281160425,1.5020867164657825,2.3827410032779275,1.7517886841247483,1.673474904115465,1.7142055315091045,1.9205424148262185,1.8136309661423158
421,-0.03998973461530567,0.14688741046886666,0.18422840547703193,0.1400298920616118,0.318492333590334,0.20931199849310725,0.17142635858993927,-0.06826168231276462,0.0003821974954885106,-0.003221836542107218
422,3.027658859994799,1.4794587855246164,1.551916857361409,1.4394634141943266,1.63210512339153,2.677274695503732,2.6033144799169814,2.6054391384200386,2.6886065017585095,2.4743047125730158
423,-0.3896114494421924,-0.2136907263109251,-0.20878551747824875,-0.20439827043139752,-0.18193158633393164,-0.6776120957450855,-0.5795979141728236,-0.4247551250771378,-0.575665867703731,-0.3335587097574572
424,-1.2129141972603457,-0.7153646557436772,-0.7432844526974303,-0.7053846886030473,-1.3078854061635283,-1.3331646871385332,-1.3663852475433376,-1.4942354533702589,-1.3437299546360228,-1.4897377660111815
425,-0.08510221394780705,-0.621300793975037,-0.6332405542699512,-0.5957939096279985,-0.4321435462960645,-0.6004882614635039,-0.5438348535650731,-0.4247551250771378,-0.3836498459706578,-0.3335587097574572
426,1.9336812361816373,1.1032033384500508,1.1746234913243399,1.0480677749977256,0.8189162535145986,2.1759697726734486,1.9953424495852212,1.5359588101269166,1.7285263930931445,1.4832940929269656
427,0.8058692528690983,0.523142857543431,0.6086834422687355,0.4374905778510283,-0.30703756631499807,0.7491788384641815,0.6005830858829464,0.4664784818337963,0.5764302626947071,0.4922834732809171
428,1.9900718353472642,0.8210117531441279,0.8602123529601153,0.7662629147761734,0.6312572835429998,1.44329334699842,1.2800812374302089,1.1794653673625428,1.344494349626999,1.1529572197116171
429,-0.5587832469390732,-1.3424570675346184,-1.3721067294258793,-1.3003060601818803,-0.24448457632446458,-0.7161740128858771,-0.615360974780574,-0.2465084036949516,-0.3836498459706578,-0.3335587097574572
430,-0.9196830815990856,-0.6369781042698096,-0.6646816681063741,-0.627105560763727,-0.369590556305531,-0.33055484147796704,-0.3292564899185695,-0.4247551250771378,-0.3836498459706578,-0.3335587097574572
431,2.5201434675041567,2.1535831281998776,2.102136349498802,2.175287215883937,2.1325290433157944,1.5589790984207934,1.745001025330966,1.5359588101269166,1.344494349626999,1.6484625295346413
432,0.1291820628815751,0.4290789957747897,0.3414339746591442,0.4688022289867557,0.2559393435998,-0.09918333863322042,-0.04315200505656431,-0.06826168231276462,0.0003821974954885106,-0.003221836542107218
